[Log] Console output is also saved to: D:\outlineRegular\outlineRegular\build_deps_release\Release\console_output.txt
[Mode] Mask-only
[MaskOnly] input_tif=E:\LODData\tjh_shp_extract\OUTPUT.tif
[MaskOnly] output_shp=test\regularized_building_direction_dp.shp
[MaskOnly] origin_x=3.84005e+07 origin_y=2.62372e+06
[MaskOnly] geotransform=3.84002e+07,0.3,0,2.62406e+06,0,-0.3
[Mask background] rule=near_black_max_channel_2 exact_black=0 near_black_bg=1392450 nodata_bg=1864363 gdal_mask_bg=0 foreground=1846365
[Mask] hairline seam removed: color_id px=53 bbox=45x2 at px[845,45] (4.77 m2)
[Mask] hairline seam removed: color_id px=25 bbox=18x2 at px[915,520] (2.25 m2)
[Mask] hairline seam removed: color_id px=52 bbox=3x23 at px[410,758] (4.68 m2)
[Mask] hairline seam removed: color_id px=19 bbox=15x2 at px[951,807] (1.71 m2)
[Mask] hairline seam removed: color_id px=40 bbox=22x3 at px[1182,898] (3.6 m2)
[Mask] hairline seam removed: color_id px=29 bbox=20x2 at px[260,1670] (2.61 m2)
[Mask] color drift merged: 255 colors repainted into canonical, 577091 px affected
[Merge diag] ROBUST exactShared=8.4 robustShared=9.6 areaA=710.37 areaB=1944.63
[RegTime]   resolution+shapedetect: 0.3813 ms
[Auto-Lambda] Resolution: 0.425522m, Area: 921.402m2, Calculated Lambda: 0.0530535
[RegTime]   generateHypotheses: 0.1822 ms (hyps=28)
data_energy = 2778.97 model_energy = 1.56736 regularity_energy = 0.117168 support_energy = 0.672908 dlg_energy = 0 total = 2781.33
data_energy = 1047.52 model_energy = 2.08982 regularity_energy = 0 support_energy = 0.0731427 dlg_energy = 0 total = 1049.69
data_energy = 841.926 model_energy = 2.61227 regularity_energy = 4.21822 support_energy = 0.288283 dlg_energy = 0 total = 849.045
data_energy = 270.37 model_energy = 3.13473 regularity_energy = 2.4365 support_energy = 0.221497 dlg_energy = 0 total = 276.163
data_energy = 156.712 model_energy = 3.65718 regularity_energy = 5.42879 support_energy = 0.056605 dlg_energy = 0 total = 165.855
data_energy = 106.348 model_energy = 4.17964 regularity_energy = 2.23576 support_energy = 0.0884538 dlg_energy = 0 total = 112.852
data_energy = 49.0625 model_energy = 4.70209 regularity_energy = 0.656071 support_energy = 0.0318488 dlg_energy = 0 total = 54.4525
data_energy = 30.439 model_energy = 5.22455 regularity_energy = 0.307811 support_energy = 0.0318488 dlg_energy = 0 total = 36.0032
data_energy = 15.603 model_energy = 5.747 regularity_energy = 1.12186 support_energy = 0 dlg_energy = 0 total = 22.4718
data_energy = 14.2542 model_energy = 6.26946 regularity_energy = 1.4938 support_energy = 0 dlg_energy = 0 total = 22.0175
data_energy = 11.9091 model_energy = 6.79191 regularity_energy = 1.5491 support_energy = 0 dlg_energy = 0 total = 20.2502
data_energy = 11.3176 model_energy = 7.31437 regularity_energy = 1.65442 support_energy = 0 dlg_energy = 0 total = 20.2864
data_energy = 12.5248 model_energy = 7.83682 regularity_energy = 1.66806 support_energy = 0.0367953 dlg_energy = 0 total = 22.0665
data_energy = 10.1236 model_energy = 8.35928 regularity_energy = 2.00142 support_energy = 0 dlg_energy = 0 total = 20.4843
data_energy = 18.4284 model_energy = 8.88173 regularity_energy = 2.29154 support_energy = 0.00985946 dlg_energy = 0 total = 29.6115
data_energy = 11.3261 model_energy = 9.40419 regularity_energy = 2.49147 support_energy = 0 dlg_energy = 0 total = 23.2217
data_energy = 9.09351 model_energy = 9.92664 regularity_energy = 2.62587 support_energy = 0 dlg_energy = 0 total = 21.646
data_energy = 8.43448 model_energy = 10.4491 regularity_energy = 1.88326 support_energy = 0 dlg_energy = 0 total = 20.7668
data_energy = 8.99399 model_energy = 10.9715 regularity_energy = 1.89475 support_energy = 0.000715787 dlg_energy = 0 total = 21.861
data_energy = 8.05302 model_energy = 11.494 regularity_energy = 2.0319 support_energy = 0 dlg_energy = 0 total = 21.5789
data_energy = 7.90889 model_energy = 12.0165 regularity_energy = 2.13145 support_energy = 0 dlg_energy = 0 total = 22.0568
data_energy = 7.53697 model_energy = 12.5389 regularity_energy = 2.03963 support_energy = 0 dlg_energy = 0 total = 22.1155
data_energy = 6.88563 model_energy = 13.0614 regularity_energy = 2.12488 support_energy = 0 dlg_energy = 0 total = 22.0719
data_energy = 6.74502 model_energy = 13.5838 regularity_energy = 2.14524 support_energy = 0 dlg_energy = 0 total = 22.4741
data_energy = 7.10284 model_energy = 14.1063 regularity_energy = 2.29934 support_energy = 0 dlg_energy = 0 total = 23.5085
data_energy = 6.7083 model_energy = 14.6287 regularity_energy = 2.38348 support_energy = 0 dlg_energy = 0 total = 23.7205
data_energy = 6.70817 model_energy = 15.1512 regularity_energy = 2.41185 support_energy = 0 dlg_energy = 0 total = 24.2712
data_energy = 6.22841 model_energy = 15.6736 regularity_energy = 2.92017 support_energy = 0 dlg_energy = 0 total = 24.8222
[RegTime]   energy loop: 7.7687 ms
最优假设的索引为: 10，最小能量为: 20.2502
[Topo] collapsed parallel micro-feature edges=2 offset=1.36739
[TopoPre] before=13 after=11
[DirectionEvidence] fid=281 chains=91 total_weight=164.532 fit_tol=0.212761 source=2
[DirectionPeak] fid=281 peak=0 angle=2.25 ratio=0.288681 chains=33 rmse=0.00789569 strong=0
[DirectionPeak] fid=281 peak=1 angle=24.25 ratio=0.236273 chains=16 rmse=0.0278094 strong=0
[DirectionPeak] fid=281 peak=2 angle=44.25 ratio=0.0864549 chains=8 rmse=3.46945e-17 strong=0
[DirectionPeak] fid=281 peak=3 angle=63.25 ratio=0.0366941 chains=9 rmse=6.16791e-18 strong=0
[DirectionSystems] candidates=3 accepted=1 {angle_deg=19.5053, ratio=0.951243, edges=9, longest=41.3696, support=0.843183}
[MultiDirectionWallEvidence] valid=0 primary_deg=18.5 primary_ratio=0.311038 secondary_deg=3.5 secondary_ratio=0.13899 pairs=2463 independent=0
[MultiChainGate] fid=281 chain_multi=1 chain_secondary_ratio=0.236273 chain_secondary_chains=16 geometric_multi=0 wall_secondary=0
[BuildingMode] strict multi-direction rejected: no independent wall secondary peak
[HausdorffMBR] candidates=3 best_angle_deg=19.4861 mean=2.11859 q90=9.11105 covered=0.72595 score=8.04077
[MultiDirectionCandidates] count=1 {angle_deg=19.4861, len=149.267, edges=9, longest=41.3696}
[BuildingMode] relaxed multi-direction rejected: geometry-only secondary direction
[HausdorffMBR] candidates=3 best_angle_deg=19.4861 mean=2.11859 q90=9.11105 covered=0.72595 score=8.04077
[DirectionDecision] mbr_deg=19.4861 wall_deg=18.5 diff_deg=0.986134 peak_ratio=0.311038 pairs=2463 strong=1 pca_deg=15.6348 pca_axis=1.8052 pca_dev=3.85137 pca_fallback=0 selected_deg=19.4861 corrected=0
[DirectionSystems] base_count=1 angle_deg=19.4861
[Support] associated=335 robust_inliers=320
[SupportWeight] count=320 avg=0.807881 min=0.276042 max=1 normal_avg=1 normal_min=1 normal_max=1 sigma=0.478712
[Topo] before=11 resolution=0.425522 area=831.586 repair_distance=3.40418 cluster_threshold=6.80835
[Topo] removed angle anomaly angle=138.073 detour_ratio=1.06828 in=7.40945 out=5.1264
[Topo] after=10 removed=1
[NotchProtect] reference_notches=1 (widths: 13.4707x7.40945 m)
[NotchProtect] reject source: kept 0/1 reference notches
[SingleFirst] fid=281 angle_deg=19.4861 accepted=0 time=9.6926 ms
[SingleDirection] locked angle_deg=19.4861
[BuildingMode] fid=281 StrictOrthogonal angles=19.4861,
[DirectionSystems] base_count=1 angle_deg=19.4861
[Support] associated=355 robust_inliers=333
[SupportWeight] count=333 avg=0.920808 min=0.304091 max=1 normal_avg=1 normal_min=1 normal_max=1 sigma=0.478712
[RegTime]   optimizeWithHardConstraints(ceres): 8.7396 ms
[Topo] before=10 resolution=0.425522 area=822.818 repair_distance=3.40418 cluster_threshold=6.80835
[Topo] after=10 removed=0
[RegTime]   OptimizeFinal_points(topo): 0.4634 ms
[DirectionSystems] base_count=1 angle_deg=19.4861
[Support] associated=355 robust_inliers=333
[SupportWeight] count=333 avg=0.920808 min=0.304091 max=1 normal_avg=1 normal_min=1 normal_max=1 sigma=0.478712
[Topo] before=10 resolution=0.425522 area=822.818 repair_distance=3.40418 cluster_threshold=6.80835
[Topo] after=10 removed=0
[Orthogonal] final strict orthogonal snap accepted
[RegTime] TOTAL: 39.7797 ms
[DirectionQuality] fid=281 part=0 mode=single expected_deg=17.4341 max_error_deg=2.05215 accepted=1
[FallbackQuality] fid=281 part=0 stage=vdp short_diagonal=0 spike=0 zigzag=0 irregular_ratio=0 accepted=1 reason=-
[RegularizationPath] fid=281 vdp
[MaskOnlyHypothesis] fid=281 initial_vertices=98 final_vertices=10 initial_area=764.505 final_area=763.323
[MaskOnlyOverlapKey] output_fid=159 building_id=281 priority=0.85 path=vdp
[MaskOnly] no valid rings for fid=282
[MaskOnlySupport] fid=283 original_vertices=20 resampled_points=87 spacing=0.5 weights=contour_uniform
[MaskOnlyDirection] fid=283 contour_hist_deg=25.5 peak_ratio=0.362023 pairs=469
[DirectionDetect] fid=283 part=0 valid=1 systems=1 multi=0 primary_deg=20.7951 stable=9 stable_len=38.1632 dp_vertices=9 dp_tolerance=0.6 stable_min_len=0.763264 unassigned_ratio=0
[DirectionDetect] fid=283 system=0 angle_deg=20.7951 chains=7 length=35.9776 concentration=0.841497 confidence=0.793304
[DirectionApply] fid=283 part=0 source=external(unified)
[DirectionApply] fid=283 part=0 mode=single
[DirectionApply] fid=283 part=0 systems=1
[DirectionSystem] fid=283 part=0 index=0 angle_deg=20.7951 chains=7 total_length=35.9776 concentration=0.841497 confidence=0.793304
[DirectionAssignment] fid=283 part=0 stable=4 assigned=4 unassigned_long=0 unassigned_len=0 unassigned_ratio=0 rescued=0 protected_short=0
[DirectionTotals] fid=283 part=0 stable_length=38.1632 stable_weight=0
[DirectionModel] fid=283 part=0 single_score=0 multi_score=0 gain=0
[TopologyChain] fid=283 raw_vertices=20 all_chains=4 absorbed_runs=0 merged_topo_chains=4 direction_chains=4
[DirectionQuality] fid=283 part=0 mode=single expected_deg=20.7951 max_error_deg=2.70626e-05 accepted=1
[RawResidual] fid=283 part=0 raw_samples=139 raw_associated=123 smooth_associated=79 source=fid median_to_smooth=0.0948693 q90_to_smooth=0.215476 accepted=1
[DualResidual] fid=283 part=0 raw_target=0.7 smooth_target=0.3 raw_total_weight=123 smooth_total_weight=52.7143 raw_share=0.7 rejected_raw=16
[DenseResidual] fid=283 residual_points=202 raw=1
[DirectionSystems] base_count=1 angle_deg=20.7951
[Support] associated=163 robust_inliers=160
[SupportWeight] count=160 avg=0.709018 min=0.321293 max=1 normal_avg=0.868987 normal_min=0.667269 normal_max=1 sigma=0.35
[DirectionQuality] fid=283 part=0 mode=single expected_deg=20.7951 max_error_deg=0.298832 accepted=1
[DualQuality] fid=283 part=0 raw_median=0.0927124 raw_q90=0.273865 smooth_median=0.130195 smooth_q90=0.329067 area_ratio_raw=1.01349 area_ratio_smooth=1.00831
[TopologyAccept] fid=283 source=ceres vertices=4 chains=4 mode=single
[RegularizationPath] fid=283 topology
[MaskOnlyTopology] fid=283 vertices=4
[MaskOnlyOverlapKey] output_fid=160 building_id=283 priority=0.947781 path=topology
[MaskOnly] no valid rings for fid=284
[MaskOnlySupport] fid=286 original_vertices=41 resampled_points=184 spacing=0.5 weights=contour_uniform
[MaskOnlyDirection] fid=286 contour_hist_deg=7.5 peak_ratio=0.36112 pairs=1019
[DirectionDetect] fid=286 part=0 valid=1 systems=2 multi=1 primary_deg=16.5199 stable=13 stable_len=76.0193 dp_vertices=15 dp_tolerance=0.6 stable_min_len=1.57584 unassigned_ratio=0
[DirectionDetect] fid=286 system=0 angle_deg=16.5199 chains=7 length=47.7048 concentration=0.950938 confidence=0.596747
[DirectionDetect] fid=286 system=1 angle_deg=88.9937 chains=5 length=26.302 concentration=0.886544 confidence=0.306737
[DirectionApply] fid=286 part=0 source=external(unified)
[DirectionApply] fid=286 part=0 mode=multi
[DirectionApply] fid=286 part=0 systems=2
[DirectionSystem] fid=286 part=0 index=0 angle_deg=16.5199 chains=7 total_length=47.7048 concentration=0.950938 confidence=0.596747
[DirectionSystem] fid=286 part=0 index=1 angle_deg=88.9937 chains=5 total_length=26.302 concentration=0.886544 confidence=0.306737
[DirectionAssignment] fid=286 part=0 stable=13 assigned=13 unassigned_long=0 unassigned_len=0 unassigned_ratio=0 rescued=0 protected_short=0
[DirectionTotals] fid=286 part=0 stable_length=76.0193 stable_weight=0
[DirectionModel] fid=286 part=0 single_score=0 multi_score=0 gain=0
[TopologyChain] fid=286 raw_vertices=41 all_chains=14 absorbed_runs=0 merged_topo_chains=12 direction_chains=13
[DirectionQuality] fid=286 part=0 mode=multi expected_deg=16.5199/88.9937 max_error_deg=6.00622 accepted=1
[RawResidual] fid=286 part=0 raw_samples=245 raw_associated=226 smooth_associated=171 source=fid median_to_smooth=0.0712478 q90_to_smooth=0.221146 accepted=1
[DualResidual] fid=286 part=0 raw_target=0.7 smooth_target=0.3 raw_total_weight=226 smooth_total_weight=96.8571 raw_share=0.7 rejected_raw=19
[DenseResidual] fid=286 residual_points=397 raw=1
[DirectionSystems] base_count=2 angle_deg=16.5199 angle_deg=88.9937
[Support] associated=326 robust_inliers=314
[SupportWeight] count=314 avg=0.686984 min=0.255424 max=1 normal_avg=0.820491 normal_min=0.566416 normal_max=1 sigma=0.35
[DirectionQuality] fid=286 part=0 mode=multi expected_deg=16.5199/88.9937 max_error_deg=1.0274 accepted=1
[DualQuality] fid=286 part=0 raw_median=0.438106 raw_q90=0.967191 smooth_median=0.511049 smooth_q90=1.03139 area_ratio_raw=0.970789 area_ratio_smooth=0.973826
[TopologyAccept] fid=286 source=ceres vertices=10 chains=12 mode=multi
[RegularizationPath] fid=286 topology
[MaskOnlyTopology] fid=286 vertices=10
[MaskOnlyOverlapKey] output_fid=161 building_id=286 priority=1.05 path=topology
[MaskOnlySupport] fid=287 original_vertices=24 resampled_points=97 spacing=0.5 weights=contour_uniform
[MaskOnlyDirection] fid=287 contour_hist_deg=21.5 peak_ratio=0.347162 pairs=546
[DirectionDetect] fid=287 part=0 valid=1 systems=1 multi=0 primary_deg=23.7792 stable=6 stable_len=40.899 dp_vertices=6 dp_tolerance=0.6 stable_min_len=0.817981 unassigned_ratio=0
[DirectionDetect] fid=287 system=0 angle_deg=23.7792 chains=5 length=38.4252 concentration=0.890522 confidence=0.836657
[DirectionApply] fid=287 part=0 source=external(unified)
[DirectionApply] fid=287 part=0 mode=single
[DirectionApply] fid=287 part=0 systems=1
[DirectionSystem] fid=287 part=0 index=0 angle_deg=23.7792 chains=5 total_length=38.4252 concentration=0.890522 confidence=0.836657
[DirectionAssignment] fid=287 part=0 stable=8 assigned=8 unassigned_long=0 unassigned_len=0 unassigned_ratio=0 rescued=0 protected_short=0
[DirectionTotals] fid=287 part=0 stable_length=40.899 stable_weight=0
[DirectionModel] fid=287 part=0 single_score=0 multi_score=0 gain=0
[TopologyChain] fid=287 raw_vertices=24 all_chains=8 absorbed_runs=0 merged_topo_chains=5 direction_chains=8
[DirectionQuality] fid=287 part=0 mode=single expected_deg=23.7792 max_error_deg=2.53702 accepted=1
[RawResidual] fid=287 part=0 raw_samples=159 raw_associated=147 smooth_associated=88 source=fid median_to_smooth=0.0936943 q90_to_smooth=0.249618 accepted=1
[DualResidual] fid=287 part=0 raw_target=0.7 smooth_target=0.3 raw_total_weight=147 smooth_total_weight=63 raw_share=0.7 rejected_raw=12
[DenseResidual] fid=287 residual_points=235 raw=1
[DirectionSystems] base_count=1 angle_deg=23.7792
[Support] associated=188 robust_inliers=184
[SupportWeight] count=184 avg=0.769579 min=0.339852 max=0.999997 normal_avg=0.89501 normal_min=0.715909 normal_max=1 sigma=0.35
[DirectionQuality] fid=287 part=0 mode=single expected_deg=23.7792 max_error_deg=0.0958591 accepted=1
[DualQuality] fid=287 part=0 raw_median=0.0694427 raw_q90=0.307367 smooth_median=0.111909 smooth_q90=0.307367 area_ratio_raw=1.00914 area_ratio_smooth=0.99942
[TopologyAccept] fid=287 source=ceres vertices=6 chains=5 mode=single
[RegularizationPath] fid=287 topology
[MaskOnlyTopology] fid=287 vertices=6
[MaskOnlyOverlapKey] output_fid=162 building_id=287 priority=0.95272 path=topology
[MaskOnlySupport] fid=288 original_vertices=123 resampled_points=663 spacing=0.5 weights=contour_uniform
[MaskOnlyDirection] fid=288 contour_hist_deg=10.5 peak_ratio=0.403202 pairs=3608
[DirectionDetect] fid=288 part=0 valid=1 systems=1 multi=0 primary_deg=11.4104 stable=15 stable_len=191.618 dp_vertices=51 dp_tolerance=0.6 stable_min_len=5.86705 unassigned_ratio=0
[DirectionDetect] fid=288 system=0 angle_deg=11.4104 chains=15 length=191.618 concentration=0.943256 confidence=0.943256
[DirectionApply] fid=288 part=0 source=external(unified)
[DirectionApply] fid=288 part=0 mode=single
[DirectionApply] fid=288 part=0 systems=1
[DirectionSystem] fid=288 part=0 index=0 angle_deg=11.4104 chains=15 total_length=191.618 concentration=0.943256 confidence=0.943256
[DirectionAssignment] fid=288 part=0 stable=53 assigned=53 unassigned_long=0 unassigned_len=0 unassigned_ratio=0 rescued=0 protected_short=0
[DirectionTotals] fid=288 part=0 stable_length=191.618 stable_weight=0
[DirectionModel] fid=288 part=0 single_score=0 multi_score=0 gain=0
[TopologyChain] fid=288 raw_vertices=123 all_chains=55 absorbed_runs=0 merged_topo_chains=44 direction_chains=53
[TopologyCandidateReject] fid=288 reason=wall_deviation
[TopologyFallbackToVDP] fid=288 reason=candidate_quality
[MaskOnlyTopology] fid=288 fallback to VDP pipeline
[RegTime] === polygon: fid=288 original_points=123 support=663 ===
[RegTime]   resolution+shapedetect: 0.8339 ms
[Auto-Lambda] Resolution: 0.447579m, Area: 2393.9m2, Calculated Lambda: 0.0514935
[RegTime]   generateHypotheses: 0.2469 ms (hyps=28)
data_energy = 4101.26 model_energy = 1.73406 regularity_energy = 0.163393 support_energy = 0.319414 dlg_energy = 0 total = 4103.48
data_energy = 3171.56 model_energy = 2.31209 regularity_energy = 5.24158 support_energy = 0.111549 dlg_energy = 0 total = 3179.23
data_energy = 954.567 model_energy = 2.89011 regularity_energy = 3.00461 support_energy = 0 dlg_energy = 0 total = 960.461
data_energy = 592.143 model_energy = 3.46813 regularity_energy = 0.758004 support_energy = 0 dlg_energy = 0 total = 596.369
data_energy = 241.879 model_energy = 4.04615 regularity_energy = 0.649362 support_energy = 0 dlg_energy = 0 total = 246.575
data_energy = 165.556 model_energy = 4.62417 regularity_energy = 1.27458 support_energy = 0.0768083 dlg_energy = 0 total = 171.532
data_energy = 178.216 model_energy = 5.20219 regularity_energy = 1.55615 support_energy = 0.0771582 dlg_energy = 0 total = 185.051
data_energy = 122.272 model_energy = 5.78022 regularity_energy = 2.73096 support_energy = 0.0768083 dlg_energy = 0 total = 130.86
data_energy = 82.9051 model_energy = 6.35824 regularity_energy = 3.84902 support_energy = 0.0768083 dlg_energy = 0 total = 93.1892
data_energy = 71.9129 model_energy = 6.93626 regularity_energy = 2.99329 support_energy = 0.0768083 dlg_energy = 0 total = 81.9192
data_energy = 55.4207 model_energy = 7.51428 regularity_energy = 3.43131 support_energy = 0 dlg_energy = 0 total = 66.3662
data_energy = 50.6238 model_energy = 8.0923 regularity_energy = 3.6943 support_energy = 0 dlg_energy = 0 total = 62.4104
data_energy = 47.1092 model_energy = 8.67032 regularity_energy = 3.4566 support_energy = 0 dlg_energy = 0 total = 59.2362
data_energy = 43.2667 model_energy = 9.24835 regularity_energy = 3.4953 support_energy = 0 dlg_energy = 0 total = 56.0103
data_energy = 41.2064 model_energy = 9.82637 regularity_energy = 3.59136 support_energy = 0 dlg_energy = 0 total = 54.6241
data_energy = 30.4474 model_energy = 10.4044 regularity_energy = 3.76929 support_energy = 0 dlg_energy = 0 total = 44.6211
data_energy = 27.5997 model_energy = 10.9824 regularity_energy = 4.06335 support_energy = 0 dlg_energy = 0 total = 42.6455
data_energy = 27.9991 model_energy = 11.5604 regularity_energy = 3.07026 support_energy = 0 dlg_energy = 0 total = 42.6298
data_energy = 25.5596 model_energy = 12.1385 regularity_energy = 3.01897 support_energy = 0 dlg_energy = 0 total = 40.717
